"Gene",".y.","group1","group2","n1","n2","p","p.signif","p.adj","p.adj.signif","y_max","y.position"
"Igkv14-111","Expression","Ctrl_HFHS","Lactation",4,7,0.447,"ns",0.61,"ns",28,30.8
"Igkv14-111","Expression","Lact_HFHS","Lactation",5,7,0.355,"ns",0.57,"ns",28,30.8
"Igkv14-111","Expression","Control","Postweaning",3,3,0.0475,"*",0.43,"ns",28,30.8
"Igkv14-111","Expression","Ctrl_HFHS","Postweaning",4,3,0.58,"ns",0.669,"ns",28,30.8
"Igkv14-111","Expression","Lact_HFHS","Postweaning",5,3,0.0573,"ns",0.43,"ns",28,30.8
"Igkv14-111","Expression","Lactation","Postweaning",7,3,0.199,"ns",0.497,"ns",28,30.8
"Igkv14-111","Expression","Control","Pw_HFHS",3,5,0.357,"ns",0.57,"ns",28,30.8
"Igkv14-111","Expression","Ctrl_HFHS","Pw_HFHS",4,5,0.38,"ns",0.57,"ns",28,30.8
"Igkv14-111","Expression","Lact_HFHS","Pw_HFHS",5,5,0.497,"ns",0.621,"ns",28,30.8
"Igkv14-111","Expression","Lactation","Pw_HFHS",7,5,0.845,"ns",0.845,"ns",28,30.8
"Igkv14-111","Expression","Postweaning","Pw_HFHS",3,5,0.173,"ns",0.497,"ns",28,30.8
"Igkv4-86","Expression","Control","Ctrl_HFHS",4,4,0.794,"ns",0.966,"ns",5,5.5
"Igkv4-86","Expression","Control","Lact_HFHS",4,4,0.2,"ns",0.647,"ns",5,5.5
"Igkv4-86","Expression","Ctrl_HFHS","Lact_HFHS",4,4,0.302,"ns",0.647,"ns",5,5.5
"Igkv4-86","Expression","Control","Lactation",4,7,0.162,"ns",0.647,"ns",5,5.5
"Igkv4-86","Expression","Ctrl_HFHS","Lactation",4,7,0.262,"ns",0.647,"ns",5,5.5
"Igkv4-86","Expression","Lact_HFHS","Lactation",4,7,0.966,"ns",0.966,"ns",5,5.5
"Igkv4-86","Expression","Control","Postweaning",4,3,0.872,"ns",0.966,"ns",5,5.5
"Igkv4-86","Expression","Ctrl_HFHS","Postweaning",4,3,0.936,"ns",0.966,"ns",5,5.5
"Igkv4-86","Expression","Lact_HFHS","Postweaning",4,3,0.3,"ns",0.647,"ns",5,5.5
"Igkv4-86","Expression","Lactation","Postweaning",7,3,0.269,"ns",0.647,"ns",5,5.5
"Igkv4-86","Expression","Control","Pw_HFHS",4,4,0.302,"ns",0.647,"ns",5,5.5
"Igkv4-86","Expression","Ctrl_HFHS","Pw_HFHS",4,4,0.436,"ns",0.727,"ns",5,5.5
"Igkv4-86","Expression","Lact_HFHS","Pw_HFHS",4,4,0.794,"ns",0.966,"ns",5,5.5
"Igkv4-86","Expression","Lactation","Pw_HFHS",7,4,0.8,"ns",0.966,"ns",5,5.5
"Igkv4-86","Expression","Postweaning","Pw_HFHS",3,4,0.423,"ns",0.727,"ns",5,5.5
"Igkv2-112","Expression","Control","Ctrl_HFHS",5,4,0.696,"ns",0.886,"ns",22,24.2
"Igkv2-112","Expression","Control","Lact_HFHS",5,4,0.65,"ns",0.886,"ns",22,24.2
"Igkv2-112","Expression","Ctrl_HFHS","Lact_HFHS",4,4,0.952,"ns",1,"ns",22,24.2
"Igkv2-112","Expression","Control","Lactation",5,7,0.218,"ns",0.408,"ns",22,24.2
"Igkv2-112","Expression","Ctrl_HFHS","Lactation",4,7,0.122,"ns",0.305,"ns",22,24.2
"Igkv2-112","Expression","Lact_HFHS","Lactation",4,7,0.108,"ns",0.305,"ns",22,24.2
"Igkv2-112","Expression","Control","Postweaning",5,3,0.183,"ns",0.392,"ns",22,24.2
"Igkv2-112","Expression","Ctrl_HFHS","Postweaning",4,3,0.111,"ns",0.305,"ns",22,24.2
"Igkv2-112","Expression","Lact_HFHS","Postweaning",4,3,0.1,"ns",0.305,"ns",22,24.2
"Igkv2-112","Expression","Lactation","Postweaning",7,3,0.709,"ns",0.886,"ns",22,24.2
"Igkv2-112","Expression","Control","Pw_HFHS",5,4,0.65,"ns",0.886,"ns",22,24.2
"Igkv2-112","Expression","Ctrl_HFHS","Pw_HFHS",4,4,0.952,"ns",1,"ns",22,24.2
"Igkv2-112","Expression","Lact_HFHS","Pw_HFHS",4,4,1,"ns",1,"ns",22,24.2
"Igkv2-112","Expression","Lactation","Pw_HFHS",7,4,0.108,"ns",0.305,"ns",22,24.2
"Igkv2-112","Expression","Postweaning","Pw_HFHS",3,4,0.1,"ns",0.305,"ns",22,24.2
