"Gene",".y.","group1","group2","n1","n2","p","p.signif","p.adj","p.adj.signif","y_max","y.position"
"Dtx4","Expression","Lactation","Postweaning",7,3,0.399,"ns",0.771,"ns",1497,1646.7
"Dtx4","Expression","Control","Pw_HFHS",5,5,0.237,"ns",0.771,"ns",1497,1646.7
"Dtx4","Expression","Ctrl_HFHS","Pw_HFHS",5,5,0.463,"ns",0.771,"ns",1497,1646.7
"Dtx4","Expression","Lact_HFHS","Pw_HFHS",5,5,0.11,"ns",0.771,"ns",1497,1646.7
"Dtx4","Expression","Lactation","Pw_HFHS",7,5,0.973,"ns",0.973,"ns",1497,1646.7
"Dtx4","Expression","Postweaning","Pw_HFHS",3,5,0.441,"ns",0.771,"ns",1497,1646.7
"Abhd17c","Expression","Control","Ctrl_HFHS",4,5,0.569,"ns",0.632,"ns",899,988.9
"Abhd17c","Expression","Control","Lact_HFHS",4,5,0.0165,"*",0.0826,"ns",899,988.9
"Abhd17c","Expression","Ctrl_HFHS","Lact_HFHS",5,5,0.0433,"*",0.163,"ns",899,988.9
"Abhd17c","Expression","Control","Lactation",4,7,0.837,"ns",0.837,"ns",899,988.9
"Abhd17c","Expression","Ctrl_HFHS","Lactation",5,7,0.386,"ns",0.537,"ns",899,988.9
"Abhd17c","Expression","Lact_HFHS","Lactation",5,7,0.00423,"**",0.0417,"*",899,988.9
"Abhd17c","Expression","Control","Postweaning",4,3,0.194,"ns",0.416,"ns",899,988.9
"Abhd17c","Expression","Ctrl_HFHS","Postweaning",5,3,0.393,"ns",0.537,"ns",899,988.9
"Abhd17c","Expression","Lact_HFHS","Postweaning",5,3,0.333,"ns",0.537,"ns",899,988.9
"Abhd17c","Expression","Lactation","Postweaning",7,3,0.109,"ns",0.273,"ns",899,988.9
"Abhd17c","Expression","Control","Pw_HFHS",4,3,0.513,"ns",0.632,"ns",899,988.9
"Abhd17c","Expression","Ctrl_HFHS","Pw_HFHS",5,3,0.233,"ns",0.438,"ns",899,988.9
"Abhd17c","Expression","Lact_HFHS","Pw_HFHS",5,3,0.00556,"**",0.0417,"*",899,988.9
"Abhd17c","Expression","Lactation","Pw_HFHS",7,3,0.59,"ns",0.632,"ns",899,988.9
"Abhd17c","Expression","Postweaning","Pw_HFHS",3,3,0.0745,"ns",0.224,"ns",899,988.9
"D10Wsu102e","Expression","Control","Ctrl_HFHS",5,5,0.576,"ns",0.72,"ns",581,639.1
"D10Wsu102e","Expression","Control","Lact_HFHS",5,5,0.19,"ns",0.408,"ns",581,639.1
"D10Wsu102e","Expression","Ctrl_HFHS","Lact_HFHS",5,5,0.442,"ns",0.663,"ns",581,639.1
"D10Wsu102e","Expression","Control","Lactation",5,7,0.993,"ns",0.993,"ns",581,639.1
"D10Wsu102e","Expression","Ctrl_HFHS","Lactation",5,7,0.541,"ns",0.72,"ns",581,639.1
"D10Wsu102e","Expression","Lact_HFHS","Lactation",5,7,0.156,"ns",0.408,"ns",581,639.1
"D10Wsu102e","Expression","Control","Postweaning",5,3,0.429,"ns",0.663,"ns",581,639.1
"D10Wsu102e","Expression","Ctrl_HFHS","Postweaning",5,3,0.756,"ns",0.81,"ns",581,639.1
"D10Wsu102e","Expression","Lact_HFHS","Postweaning",5,3,0.719,"ns",0.81,"ns",581,639.1
"D10Wsu102e","Expression","Lactation","Postweaning",7,3,0.399,"ns",0.663,"ns",581,639.1
"D10Wsu102e","Expression","Control","Pw_HFHS",5,4,0.176,"ns",0.408,"ns",581,639.1
"D10Wsu102e","Expression","Ctrl_HFHS","Pw_HFHS",5,4,0.0659,"ns",0.33,"ns",581,639.1
"D10Wsu102e","Expression","Lact_HFHS","Pw_HFHS",5,4,0.0137,"*",0.206,"ns",581,639.1
"D10Wsu102e","Expression","Lactation","Pw_HFHS",7,4,0.151,"ns",0.408,"ns",581,639.1
"D10Wsu102e","Expression","Postweaning","Pw_HFHS",3,4,0.0579,"ns",0.33,"ns",581,639.1
"Klhl25","Expression","Control","Ctrl_HFHS",4,5,0.46,"ns",0.865,"ns",562,618.2
"Klhl25","Expression","Control","Lact_HFHS",4,5,0.0117,"*",0.0585,"ns",562,618.2
"Klhl25","Expression","Ctrl_HFHS","Lact_HFHS",5,5,0.0456,"*",0.137,"ns",562,618.2
"Klhl25","Expression","Control","Lactation",4,7,0.844,"ns",0.904,"ns",562,618.2
"Klhl25","Expression","Ctrl_HFHS","Lactation",5,7,0.524,"ns",0.865,"ns",562,618.2
"Klhl25","Expression","Lact_HFHS","Lactation",5,7,0.00763,"**",0.0573,"ns",562,618.2
"Klhl25","Expression","Control","Postweaning",4,3,0.843,"ns",0.904,"ns",562,618.2
"Klhl25","Expression","Ctrl_HFHS","Postweaning",5,3,0.636,"ns",0.867,"ns",562,618.2
"Klhl25","Expression","Lact_HFHS","Postweaning",5,3,0.0303,"*",0.114,"ns",562,618.2
"Klhl25","Expression","Lactation","Postweaning",7,3,0.967,"ns",0.967,"ns",562,618.2
"Klhl25","Expression","Control","Pw_HFHS",4,4,0.697,"ns",0.871,"ns",562,618.2
"Klhl25","Expression","Ctrl_HFHS","Pw_HFHS",5,4,0.255,"ns",0.638,"ns",562,618.2
"Klhl25","Expression","Lact_HFHS","Pw_HFHS",5,4,0.00448,"**",0.0573,"ns",562,618.2
"Klhl25","Expression","Lactation","Pw_HFHS",7,4,0.526,"ns",0.865,"ns",562,618.2
"Klhl25","Expression","Postweaning","Pw_HFHS",3,4,0.577,"ns",0.865,"ns",562,618.2
"Arntl","Expression","Control","Ctrl_HFHS",5,5,0.0545,"ns",0.408,"ns",306,336.6
"Arntl","Expression","Control","Lact_HFHS",5,5,0.276,"ns",0.597,"ns",306,336.6
"Arntl","Expression","Ctrl_HFHS","Lact_HFHS",5,5,0.372,"ns",0.698,"ns",306,336.6
"Arntl","Expression","Control","Lactation",5,7,0.0114,"*",0.171,"ns",306,336.6
"Arntl","Expression","Ctrl_HFHS","Lactation",5,7,0.58,"ns",0.725,"ns",306,336.6
"Arntl","Expression","Lact_HFHS","Lactation",5,7,0.136,"ns",0.51,"ns",306,336.6
"Arntl","Expression","Control","Postweaning",5,3,0.259,"ns",0.597,"ns",306,336.6
"Arntl","Expression","Ctrl_HFHS","Postweaning",5,3,0.555,"ns",0.725,"ns",306,336.6
"Arntl","Expression","Lact_HFHS","Postweaning",5,3,0.851,"ns",0.858,"ns",306,336.6
"Arntl","Expression","Lactation","Postweaning",7,3,0.278,"ns",0.597,"ns",306,336.6
"Arntl","Expression","Control","Pw_HFHS",5,4,0.097,"ns",0.485,"ns",306,336.6
"Arntl","Expression","Ctrl_HFHS","Pw_HFHS",5,4,0.858,"ns",0.858,"ns",306,336.6
"Arntl","Expression","Lact_HFHS","Pw_HFHS",5,4,0.505,"ns",0.725,"ns",306,336.6
"Arntl","Expression","Lactation","Pw_HFHS",7,4,0.48,"ns",0.725,"ns",306,336.6
"Arntl","Expression","Postweaning","Pw_HFHS",3,4,0.683,"ns",0.788,"ns",306,336.6
