"Gene",".y.","group1","group2","n1","n2","p","p.signif","p.adj","p.adj.signif","y_max","y.position"
"Fut8","Expression","Ctrl_HFHS","Postweaning",5,3,0.662,"ns",0.961,"ns",732,805.2
"Fut8","Expression","Lact_HFHS","Postweaning",3,3,0.825,"ns",0.961,"ns",732,805.2
"Fut8","Expression","Lactation","Postweaning",7,3,0.897,"ns",0.961,"ns",732,805.2
"Fut8","Expression","Control","Pw_HFHS",5,4,0.32,"ns",0.961,"ns",732,805.2
"Fut8","Expression","Ctrl_HFHS","Pw_HFHS",5,4,0.231,"ns",0.961,"ns",732,805.2
"Fut8","Expression","Lact_HFHS","Pw_HFHS",3,4,0.379,"ns",0.961,"ns",732,805.2
"Fut8","Expression","Lactation","Pw_HFHS",7,4,0.354,"ns",0.961,"ns",732,805.2
"Fut8","Expression","Postweaning","Pw_HFHS",3,4,0.517,"ns",0.961,"ns",732,805.2
"St6gal1","Expression","Control","Ctrl_HFHS",5,5,0.312,"ns",0.991,"ns",843,927.3
"St6gal1","Expression","Control","Lact_HFHS",5,5,0.774,"ns",0.991,"ns",843,927.3
"St6gal1","Expression","Ctrl_HFHS","Lact_HFHS",5,5,0.465,"ns",0.991,"ns",843,927.3
"St6gal1","Expression","Control","Lactation",5,7,0.748,"ns",0.991,"ns",843,927.3
"St6gal1","Expression","Ctrl_HFHS","Lactation",5,7,0.437,"ns",0.991,"ns",843,927.3
"St6gal1","Expression","Lact_HFHS","Lactation",5,7,0.991,"ns",0.991,"ns",843,927.3
"St6gal1","Expression","Control","Postweaning",5,3,0.75,"ns",0.991,"ns",843,927.3
"St6gal1","Expression","Ctrl_HFHS","Postweaning",5,3,0.573,"ns",0.991,"ns",843,927.3
"St6gal1","Expression","Lact_HFHS","Postweaning",5,3,0.944,"ns",0.991,"ns",843,927.3
"St6gal1","Expression","Lactation","Postweaning",7,3,0.948,"ns",0.991,"ns",843,927.3
"St6gal1","Expression","Control","Pw_HFHS",5,5,0.557,"ns",0.991,"ns",843,927.3
"St6gal1","Expression","Ctrl_HFHS","Pw_HFHS",5,5,0.667,"ns",0.991,"ns",843,927.3
"St6gal1","Expression","Lact_HFHS","Pw_HFHS",5,5,0.762,"ns",0.991,"ns",843,927.3
"St6gal1","Expression","Lactation","Pw_HFHS",7,5,0.752,"ns",0.991,"ns",843,927.3
"St6gal1","Expression","Postweaning","Pw_HFHS",3,5,0.848,"ns",0.991,"ns",843,927.3
