"Gene",".y.","group1","group2","n1","n2","p","p.signif","p.adj","p.adj.signif","y_max","y.position"
"Jak1","Expression","Control","Lactation",5,7,0.393,"ns",0.688,"ns",5816,6397.6
"Jak1","Expression","Ctrl_HFHS","Lactation",5,7,0.235,"ns",0.588,"ns",5816,6397.6
"Jak1","Expression","Lact_HFHS","Lactation",4,7,0.0156,"*",0.191,"ns",5816,6397.6
"Jak1","Expression","Control","Postweaning",5,3,0.625,"ns",0.853,"ns",5816,6397.6
"Jak1","Expression","Ctrl_HFHS","Postweaning",5,3,0.447,"ns",0.688,"ns",5816,6397.6
"Jak1","Expression","Lact_HFHS","Postweaning",4,3,0.0636,"ns",0.318,"ns",5816,6397.6
"Jak1","Expression","Lactation","Postweaning",7,3,0.832,"ns",0.939,"ns",5816,6397.6
"Jak1","Expression","Control","Pw_HFHS",5,5,0.459,"ns",0.688,"ns",5816,6397.6
"Jak1","Expression","Ctrl_HFHS","Pw_HFHS",5,5,0.293,"ns",0.628,"ns",5816,6397.6
"Jak1","Expression","Lact_HFHS","Pw_HFHS",4,5,0.0254,"*",0.191,"ns",5816,6397.6
"Jak1","Expression","Lactation","Pw_HFHS",7,5,0.955,"ns",0.955,"ns",5816,6397.6
"Jak1","Expression","Postweaning","Pw_HFHS",3,5,0.876,"ns",0.939,"ns",5816,6397.6
"Mapk1","Expression","Control","Ctrl_HFHS",5,5,0.762,"ns",0.923,"ns",3460,3806
"Mapk1","Expression","Control","Lact_HFHS",5,3,0.423,"ns",0.923,"ns",3460,3806
"Mapk1","Expression","Ctrl_HFHS","Lact_HFHS",5,3,0.588,"ns",0.923,"ns",3460,3806
"Mapk1","Expression","Control","Lactation",5,7,0.597,"ns",0.923,"ns",3460,3806
"Mapk1","Expression","Ctrl_HFHS","Lactation",5,7,0.839,"ns",0.923,"ns",3460,3806
"Mapk1","Expression","Lact_HFHS","Lactation",3,7,0.687,"ns",0.923,"ns",3460,3806
"Mapk1","Expression","Control","Postweaning",5,3,0.868,"ns",0.923,"ns",3460,3806
"Mapk1","Expression","Ctrl_HFHS","Postweaning",5,3,0.923,"ns",0.923,"ns",3460,3806
"Mapk1","Expression","Lact_HFHS","Postweaning",3,3,0.568,"ns",0.923,"ns",3460,3806
"Mapk1","Expression","Lactation","Postweaning",7,3,0.784,"ns",0.923,"ns",3460,3806
"Mapk1","Expression","Control","Pw_HFHS",5,5,0.548,"ns",0.923,"ns",3460,3806
"Mapk1","Expression","Ctrl_HFHS","Pw_HFHS",5,5,0.369,"ns",0.923,"ns",3460,3806
"Mapk1","Expression","Lact_HFHS","Pw_HFHS",3,5,0.193,"ns",0.923,"ns",3460,3806
"Mapk1","Expression","Lactation","Pw_HFHS",7,5,0.245,"ns",0.923,"ns",3460,3806
"Mapk1","Expression","Postweaning","Pw_HFHS",3,5,0.494,"ns",0.923,"ns",3460,3806
"Akt1","Expression","Control","Ctrl_HFHS",5,5,0.336,"ns",0.874,"ns",3829,4211.9
"Akt1","Expression","Control","Lact_HFHS",5,5,0.816,"ns",0.874,"ns",3829,4211.9
"Akt1","Expression","Ctrl_HFHS","Lact_HFHS",5,5,0.463,"ns",0.874,"ns",3829,4211.9
"Akt1","Expression","Control","Lactation",5,7,0.974,"ns",0.974,"ns",3829,4211.9
"Akt1","Expression","Ctrl_HFHS","Lactation",5,7,0.285,"ns",0.874,"ns",3829,4211.9
"Akt1","Expression","Lact_HFHS","Lactation",5,7,0.777,"ns",0.874,"ns",3829,4211.9
"Akt1","Expression","Control","Postweaning",5,3,0.574,"ns",0.874,"ns",3829,4211.9
"Akt1","Expression","Ctrl_HFHS","Postweaning",5,3,0.781,"ns",0.874,"ns",3829,4211.9
"Akt1","Expression","Lact_HFHS","Postweaning",5,3,0.718,"ns",0.874,"ns",3829,4211.9
"Akt1","Expression","Lactation","Postweaning",7,3,0.534,"ns",0.874,"ns",3829,4211.9
"Akt1","Expression","Control","Pw_HFHS",5,5,0.207,"ns",0.874,"ns",3829,4211.9
"Akt1","Expression","Ctrl_HFHS","Pw_HFHS",5,5,0.756,"ns",0.874,"ns",3829,4211.9
"Akt1","Expression","Lact_HFHS","Pw_HFHS",5,5,0.299,"ns",0.874,"ns",3829,4211.9
"Akt1","Expression","Lactation","Pw_HFHS",7,5,0.165,"ns",0.874,"ns",3829,4211.9
"Akt1","Expression","Postweaning","Pw_HFHS",3,5,0.585,"ns",0.874,"ns",3829,4211.9
"Grb2","Expression","Control","Ctrl_HFHS",5,5,0.606,"ns",0.826,"ns",2574,2831.4
"Grb2","Expression","Control","Lact_HFHS",5,3,0.257,"ns",0.826,"ns",2574,2831.4
"Grb2","Expression","Ctrl_HFHS","Lact_HFHS",5,3,0.484,"ns",0.826,"ns",2574,2831.4
"Grb2","Expression","Control","Lactation",5,7,0.595,"ns",0.826,"ns",2574,2831.4
"Grb2","Expression","Ctrl_HFHS","Lactation",5,7,0.282,"ns",0.826,"ns",2574,2831.4
"Grb2","Expression","Lact_HFHS","Lactation",3,7,0.106,"ns",0.826,"ns",2574,2831.4
"Grb2","Expression","Control","Postweaning",5,3,0.74,"ns",0.887,"ns",2574,2831.4
"Grb2","Expression","Ctrl_HFHS","Postweaning",5,3,0.908,"ns",0.908,"ns",2574,2831.4
"Grb2","Expression","Lact_HFHS","Postweaning",3,3,0.466,"ns",0.826,"ns",2574,2831.4
"Grb2","Expression","Lactation","Postweaning",7,3,0.425,"ns",0.826,"ns",2574,2831.4
"Grb2","Expression","Control","Pw_HFHS",5,3,0.768,"ns",0.887,"ns",2574,2831.4
"Grb2","Expression","Ctrl_HFHS","Pw_HFHS",5,3,0.46,"ns",0.826,"ns",2574,2831.4
"Grb2","Expression","Lact_HFHS","Pw_HFHS",3,3,0.205,"ns",0.826,"ns",2574,2831.4
"Grb2","Expression","Lactation","Pw_HFHS",7,3,0.888,"ns",0.908,"ns",2574,2831.4
"Grb2","Expression","Postweaning","Pw_HFHS",3,3,0.576,"ns",0.826,"ns",2574,2831.4
"Pik3ca","Expression","Control","Ctrl_HFHS",5,4,0.723,"ns",0.903,"ns",1860,2046
"Pik3ca","Expression","Control","Lact_HFHS",5,5,0.183,"ns",0.832,"ns",1860,2046
"Pik3ca","Expression","Ctrl_HFHS","Lact_HFHS",4,5,0.36,"ns",0.832,"ns",1860,2046
"Pik3ca","Expression","Control","Lactation",5,7,0.595,"ns",0.893,"ns",1860,2046
"Pik3ca","Expression","Ctrl_HFHS","Lactation",4,7,0.907,"ns",0.926,"ns",1860,2046
"Pik3ca","Expression","Lact_HFHS","Lactation",5,7,0.356,"ns",0.832,"ns",1860,2046
"Pik3ca","Expression","Control","Postweaning",5,3,0.561,"ns",0.893,"ns",1860,2046
"Pik3ca","Expression","Ctrl_HFHS","Postweaning",4,3,0.388,"ns",0.832,"ns",1860,2046
"Pik3ca","Expression","Lact_HFHS","Postweaning",5,3,0.0887,"ns",0.832,"ns",1860,2046
"Pik3ca","Expression","Lactation","Postweaning",7,3,0.291,"ns",0.832,"ns",1860,2046
"Pik3ca","Expression","Control","Pw_HFHS",5,5,0.926,"ns",0.926,"ns",1860,2046
"Pik3ca","Expression","Ctrl_HFHS","Pw_HFHS",4,5,0.789,"ns",0.91,"ns",1860,2046
"Pik3ca","Expression","Lact_HFHS","Pw_HFHS",5,5,0.214,"ns",0.832,"ns",1860,2046
"Pik3ca","Expression","Lactation","Pw_HFHS",7,5,0.666,"ns",0.903,"ns",1860,2046
"Pik3ca","Expression","Postweaning","Pw_HFHS",3,5,0.509,"ns",0.893,"ns",1860,2046
"Raf1","Expression","Control","Ctrl_HFHS",5,5,0.325,"ns",0.542,"ns",1029,1131.9
"Raf1","Expression","Control","Lact_HFHS",5,3,0.0137,"*",0.182,"ns",1029,1131.9
"Raf1","Expression","Ctrl_HFHS","Lact_HFHS",5,3,0.0841,"ns",0.315,"ns",1029,1131.9
"Raf1","Expression","Control","Lactation",5,7,0.123,"ns",0.37,"ns",1029,1131.9
"Raf1","Expression","Ctrl_HFHS","Lactation",5,7,0.612,"ns",0.765,"ns",1029,1131.9
"Raf1","Expression","Lact_HFHS","Lactation",3,7,0.154,"ns",0.384,"ns",1029,1131.9
"Raf1","Expression","Control","Postweaning",5,3,0.851,"ns",0.912,"ns",1029,1131.9
"Raf1","Expression","Ctrl_HFHS","Postweaning",5,3,0.502,"ns",0.701,"ns",1029,1131.9
"Raf1","Expression","Lact_HFHS","Postweaning",3,3,0.0364,"*",0.182,"ns",1029,1131.9
"Raf1","Expression","Lactation","Postweaning",7,3,0.259,"ns",0.486,"ns",1029,1131.9
"Raf1","Expression","Control","Pw_HFHS",5,5,0.735,"ns",0.848,"ns",1029,1131.9
"Raf1","Expression","Ctrl_HFHS","Pw_HFHS",5,5,0.514,"ns",0.701,"ns",1029,1131.9
"Raf1","Expression","Lact_HFHS","Pw_HFHS",3,5,0.0262,"*",0.182,"ns",1029,1131.9
"Raf1","Expression","Lactation","Pw_HFHS",7,5,0.231,"ns",0.486,"ns",1029,1131.9
"Raf1","Expression","Postweaning","Pw_HFHS",3,5,0.915,"ns",0.915,"ns",1029,1131.9
"Socs3","Expression","Control","Ctrl_HFHS",4,5,0.59,"ns",0.942,"ns",463,509.3
"Socs3","Expression","Control","Lact_HFHS",4,5,0.827,"ns",0.942,"ns",463,509.3
"Socs3","Expression","Ctrl_HFHS","Lact_HFHS",5,5,0.733,"ns",0.942,"ns",463,509.3
"Socs3","Expression","Control","Lactation",4,7,0.775,"ns",0.942,"ns",463,509.3
"Socs3","Expression","Ctrl_HFHS","Lactation",5,7,0.755,"ns",0.942,"ns",463,509.3
"Socs3","Expression","Lact_HFHS","Lactation",5,7,0.955,"ns",0.955,"ns",463,509.3
"Socs3","Expression","Control","Postweaning",4,3,0.292,"ns",0.942,"ns",463,509.3
"Socs3","Expression","Ctrl_HFHS","Postweaning",5,3,0.538,"ns",0.942,"ns",463,509.3
"Socs3","Expression","Lact_HFHS","Postweaning",5,3,0.365,"ns",0.942,"ns",463,509.3
"Socs3","Expression","Lactation","Postweaning",7,3,0.362,"ns",0.942,"ns",463,509.3
"Socs3","Expression","Control","Pw_HFHS",4,5,0.879,"ns",0.942,"ns",463,509.3
"Socs3","Expression","Ctrl_HFHS","Pw_HFHS",5,5,0.465,"ns",0.942,"ns",463,509.3
"Socs3","Expression","Lact_HFHS","Pw_HFHS",5,5,0.695,"ns",0.942,"ns",463,509.3
"Socs3","Expression","Lactation","Pw_HFHS",7,5,0.632,"ns",0.942,"ns",463,509.3
"Socs3","Expression","Postweaning","Pw_HFHS",3,5,0.217,"ns",0.942,"ns",463,509.3
