"Gene",".y.","group1","group2","n1","n2","p","p.signif","p.adj","p.adj.signif","y_max","y.position"
"Klk10","Expression","Ctrl_HFHS","Lact_HFHS",4,4,0.733,"ns",0.85,"ns",33,36.3
"Klk10","Expression","Control","Lactation",4,6,0.0614,"ns",0.23,"ns",33,36.3
"Klk10","Expression","Ctrl_HFHS","Lactation",4,6,0.0614,"ns",0.23,"ns",33,36.3
"Klk10","Expression","Lact_HFHS","Lactation",4,6,0.0284,"*",0.213,"ns",33,36.3
"Klk10","Expression","Control","Postweaning",4,3,0.24,"ns",0.449,"ns",33,36.3
"Klk10","Expression","Ctrl_HFHS","Postweaning",4,3,0.24,"ns",0.449,"ns",33,36.3
"Klk10","Expression","Lact_HFHS","Postweaning",4,3,0.141,"ns",0.353,"ns",33,36.3
"Klk10","Expression","Lactation","Postweaning",6,3,0.622,"ns",0.85,"ns",33,36.3
"Klk10","Expression","Control","Pw_HFHS",4,5,0.737,"ns",0.85,"ns",33,36.3
"Klk10","Expression","Ctrl_HFHS","Pw_HFHS",4,5,0.737,"ns",0.85,"ns",33,36.3
"Klk10","Expression","Lact_HFHS","Pw_HFHS",4,5,0.981,"ns",1,"ns",33,36.3
"Klk10","Expression","Lactation","Pw_HFHS",6,5,0.0217,"*",0.213,"ns",33,36.3
"Klk10","Expression","Postweaning","Pw_HFHS",3,5,0.13,"ns",0.353,"ns",33,36.3
"Gsg1l","Expression","Control","Ctrl_HFHS",5,5,0.131,"ns",0.262,"ns",18,19.8
"Gsg1l","Expression","Control","Lact_HFHS",5,4,0.14,"ns",0.262,"ns",18,19.8
"Gsg1l","Expression","Ctrl_HFHS","Lact_HFHS",5,4,0.958,"ns",0.958,"ns",18,19.8
"Gsg1l","Expression","Control","Lactation",5,6,0.0149,"*",0.0592,"ns",18,19.8
"Gsg1l","Expression","Ctrl_HFHS","Lactation",5,6,0.327,"ns",0.482,"ns",18,19.8
"Gsg1l","Expression","Lact_HFHS","Lactation",4,6,0.386,"ns",0.482,"ns",18,19.8
"Gsg1l","Expression","Control","Postweaning",5,3,0.511,"ns",0.589,"ns",18,19.8
"Gsg1l","Expression","Ctrl_HFHS","Postweaning",5,3,0.0548,"ns",0.149,"ns",18,19.8
"Gsg1l","Expression","Lact_HFHS","Postweaning",4,3,0.0597,"ns",0.149,"ns",18,19.8
"Gsg1l","Expression","Lactation","Postweaning",6,3,0.00736,"**",0.0576,"ns",18,19.8
"Gsg1l","Expression","Control","Pw_HFHS",5,5,0.0158,"*",0.0592,"ns",18,19.8
"Gsg1l","Expression","Ctrl_HFHS","Pw_HFHS",5,5,0.307,"ns",0.482,"ns",18,19.8
"Gsg1l","Expression","Lact_HFHS","Pw_HFHS",4,5,0.361,"ns",0.482,"ns",18,19.8
"Gsg1l","Expression","Lactation","Pw_HFHS",6,5,0.928,"ns",0.958,"ns",18,19.8
"Gsg1l","Expression","Postweaning","Pw_HFHS",3,5,0.00768,"**",0.0576,"ns",18,19.8
"Syt13","Expression","Control","Ctrl_HFHS",4,4,0.938,"ns",1,"ns",54,59.4
"Syt13","Expression","Control","Lact_HFHS",4,4,1,"ns",1,"ns",54,59.4
"Syt13","Expression","Ctrl_HFHS","Lact_HFHS",4,4,0.938,"ns",1,"ns",54,59.4
"Syt13","Expression","Control","Lactation",4,7,0.901,"ns",1,"ns",54,59.4
"Syt13","Expression","Ctrl_HFHS","Lactation",4,7,0.97,"ns",1,"ns",54,59.4
"Syt13","Expression","Lact_HFHS","Lactation",4,7,0.901,"ns",1,"ns",54,59.4
"Syt13","Expression","Control","Postweaning",4,3,0.00519,"**",0.0229,"*",54,59.4
"Syt13","Expression","Ctrl_HFHS","Postweaning",4,3,0.00612,"**",0.0229,"*",54,59.4
"Syt13","Expression","Lact_HFHS","Postweaning",4,3,0.00519,"**",0.0229,"*",54,59.4
"Syt13","Expression","Lactation","Postweaning",7,3,0.00314,"**",0.0229,"*",54,59.4
"Syt13","Expression","Control","Pw_HFHS",4,4,0.847,"ns",1,"ns",54,59.4
"Syt13","Expression","Ctrl_HFHS","Pw_HFHS",4,4,0.908,"ns",1,"ns",54,59.4
"Syt13","Expression","Lact_HFHS","Pw_HFHS",4,4,0.847,"ns",1,"ns",54,59.4
"Syt13","Expression","Lactation","Pw_HFHS",7,4,0.926,"ns",1,"ns",54,59.4
"Syt13","Expression","Postweaning","Pw_HFHS",3,4,0.00782,"**",0.0234,"*",54,59.4
